Imageid,PredictionString
ID_e43cd36ca,51 0.144064 -0.00622354 -3.11487 5.78027 5.81619 25.2975 35 0.170772 -3.11697 3.13717 -9.02643 4.19528 17.5041 35 0.135209 0.000141155 -3.09087 5.71652 8.11534 39.3421 66 0.148764 0.0122993 -3.13327 6.34661 13.6261 72.5925 61 0.139991 0.408034 -3.07059 -5.67431 16.1454 95.5507 35 0.132452 1.49393 -3.08391 -18.6932 6.75909 40.0148 16 0.139991 0.0368233 -3.07059 -1.3705 7.72647 40.5448 16 0.139992 -0.0158973 -3.07059 -0.999046 10.4307 56.5424 46 0.144064 -1.13893 -3.11487 25.2101 12.2301 59.829 66 0.137261 -2.16652 -3.09021 22.8564 12.5676 63.9895 16 0.144066 -1.29279 -3.11487 27.3056 9.45145 39.9307
ID_058b3c39d,28 0.155123 0.0279916 -3.13209 5.54435 3.6501 12.1692 35 0.17115 0.00905961 -3.01861 5.27532 4.76977 18.7933 35 0.149704 3.09381 -3.09867 -4.04135 3.01097 10.173 8 0.142975 3.09436 -3.09329 -9.69375 6.18208 32.0804 70 0.196625 -0.0491758 -3.10812 -9.43884 10.5567 55.552 27 0.170207 -2.7865 -3.06411 -13.9712 18.4098 104.245 60 0.0120463 2.87057 3.0832 -7.1523 13.8426 81.7658 60 0.144475 0.0808533 -3.09763 4.88504 14.058 75.1729 16 0.144476 0.0172852 -3.09762 -0.164694 3.73973 14.8797 46 0.142974 -3.12549 -3.09329 -12.2053 9.39932 48.5277 16 0.196625 -0.0118072 -3.10811 -11.3371 11.4013 62.0414 16 0.170211 -3.13002 -3.06411 -8.93079 10.1534 56.6057 16 0.144475 0.00298239 -3.09762 -0.654113 10.3677 54.8289 16 0.144477 -2.22775 -3.09763 -1.06382 11.445 64.813 46 0.144475 0.104946 -3.09762 1.06955 20.8028 118.307 16 0.144475 0.0413902 -3.09762 3.74975 18.6741 106.049 51 0.134928 1.88519 -3.07391 -21.9824 8.6214 49.1009
ID_004a3d05a,28 0.181562 0.0186677 -3.06812 3.97859 8.35662 39.9371 35 0.152805 -3.12241 -3.10793 -6.19057 3.83234 15.9872 60 0.186768 3.08675 -3.12395 -10.5501 5.22211 27.1523 28 0.156209 -3.11775 -3.03421 -9.30303 10.9855 57.6003 16 0.181562 0.0246585 -3.06811 0.171253 5.52748 25.6277 16 0.181562 0.0558837 -3.06812 3.10681 10.9375 53.8099 16 0.181562 0.016881 -3.06812 -1.60676 10.5114 53.2322
ID_378d17786,51 0.204723 -1.27634 -3.13649 13.5162 5.94275 22.9527 16 0.166867 -1.23369 3.1383 10.2556 5.12586 20.8001 37 0.285682 0.487581 -3.03 9.08703 5.17025 22.0356 28 0.1681 -1.40321 3.07644 10.3181 6.48335 28.5441 16 0.166818 0.0124171 -3.06465 4.77206 5.97097 26.7016 54 0.203963 0.0759246 -3.04942 6.18464 9.47034 44.4307 61 0.117491 0.106427 -3.12486 4.8533 8.71737 44.9131 50 0.328985 2.77565 -3.07304 6.21182 13.9138 74.1453 40 0.152638 0.0140434 -3.11589 1.78437 7.33168 34.7211 16 0.19481 -3.12043 -3.12437 -3.13999 2.87654 9.80604 35 0.166237 -3.13295 -3.11195 -4.72725 7.00224 34.3832 35 0.165046 -3.1005 -3.13656 -9.65863 4.28858 18.913 71 0.126885 3.04922 -3.09506 -10.2967 5.58133 27.1213 47 0.137181 1.20546 3.07986 -22.824 9.60141 55.3305 56 -0.0592421 -3.10454 -3.09751 -9.83459 19.0137 111.767 60 0.167731 -1.37236 3.07548 13.0114 8.77322 40.8132 66 0.1606 -0.975894 3.05957 14.8599 11.8828 56.211 66 0.205846 -1.38331 -3.05376 13.8285 16.0715 84.2501 8 0.313151 -2.52201 -3.01831 6.02674 13.4373 74.2437 16 -0.0592444 0.0345076 -3.09751 -0.831108 5.5335 28.1383 46 -0.0592445 -0.0312867 -3.0975 -0.221484 15.9136 90.3842 2 0.313148 -0.652244 -3.01831 3.63153 13.1267 71.7522 2 -0.0592444 0.187656 -3.09751 0.320941 18.9162 110.052 16 0.126893 -2.74096 -3.09506 -11.5953 6.70747 33.9077 2 0.166233 1.99279 -3.11195 -13.7082 11.8159 67.1173 16 0.166237 3.09396 -3.11195 -9.02834 12.0458 68.0694
ID_4ceb38a7f,61 0.180092 0.142308 -3.09689 4.75933 3.2801 10.3396 35 0.169641 0.0776395 -3.05921 4.2195 4.37245 16.1497 35 0.162205 0.0173849 -3.08117 2.64539 5.56981 26.9257 31 0.143189 0.138182 -3.05794 -4.72081 6.23348 31.9005 66 0.217529 0.313843 -3.12758 -13.535 10.6698 62.6668 37 0.132823 -3.01672 -3.08679 -16.1916 9.57689 57.0104 31 0.268256 1.01122 -3.1374 -22.0536 6.43704 36.8063 70 0.117644 -3.07635 3.0353 -19.4704 12.7036 76.7385 76 0.227694 0.87064 3.10923 -21.065 8.25165 46.8817 16 0.143188 0.0567231 -3.05794 -1.3365 5.93703 29.062 16 0.162205 0.208584 -3.08117 3.47627 4.82722 20.2807 16 0.162205 0.120283 -3.08117 3.18499 5.50563 25.1496 46 0.162205 0.0888054 -3.08117 3.04993 8.61437 43.2455 71 0.15914 1.24623 -3.07345 2.31728 15.0442 86.932 16 0.217529 0.0979227 -3.12758 -7.31707 7.2914 39.9355 16 0.143188 0.0622103 -3.05794 -5.92123 10.1986 57.4842 50 0.18349 -2.39525 -3.11419 12.6491 5.35361 22.4597 16 0.18009 -2.29912 -3.09689 9.76834 4.67659 20.49 16 0.180088 -2.58262 -3.09689 9.60994 5.16342 23.5827 16 0.143189 0.0906653 -3.05794 -5.69764 12.2452 70.5973 2 0.143189 0.392033 -3.05794 -8.99905 10.4187 63.6012
ID_99a1115a5,47 0.140452 3.12065 -3.13756 -6.97283 3.80266 15.1942 37 0.158543 3.1008 -3.11054 -6.48072 4.81782 21.8685 35 0.160857 3.13351 -3.1353 -5.76392 5.5269 27.0365 31 0.157335 3.05837 -3.12815 -3.44874 5.51312 26.2693 71 0.0226013 0.114653 -3.04798 3.55551 12.5226 70.81 2 0.0226013 -0.331104 -3.04798 -2.42618 21.2507 123.496
ID_3f5dd0bfb,71 0.162122 -0.0955125 -3.07576 -5.03079 10.7504 59.8946 70 0.0564736 -0.00687169 -3.05325 -5.68007 18.6334 112.018 46 0.0564736 0.0652619 -3.05325 -4.40244 10.7756 64.5033
ID_aeba9ec12,60 0.0894793 -0.0795004 -3.07102 -5.17651 2.99082 13.0635 28 0.115458 -0.0187601 -3.10423 -2.6314 6.10091 29.5824 51 0.158367 0.0507579 -3.03966 -23.2882 6.87413 41.3281 8 0.174477 -0.027215 -3.13022 -25.5346 8.30271 51.3025 70 0.144489 0.0272641 -3.09628 -17.3054 7.32649 43.3358 28 0.139625 0.0711906 -3.03863 -25.4464 12.0913 73.9281 16 0.115458 -0.0140336 -3.10423 -2.77381 9.65932 52.1808 2 0.158367 -0.138482 -3.03966 -16.6034 4.72329 24.3136 16 0.139626 0.0976245 -3.03863 -24.2304 14.2821 88.0035 16 0.139625 -0.599277 -3.03863 -14.7995 13.6218 79.0839 16 0.139625 0.121647 -3.03863 -17.3063 19.2314 114.637
ID_65048ba35,28 0.135591 0.0137394 -3.07453 -3.60922 3.2875 12.2939 28 0.118002 -0.0427586 -3.08928 -6.9442 7.44715 39.692 28 0.16031 0.0224913 -3.09625 -17.6157 4.81678 26.528 16 0.118003 0.0140127 -3.08928 -3.48103 7.85606 42.4133
ID_1067a99a3,35 0.136424 0.0454012 -3.0586 12.2974 5.09542 18.7137 70 0.153264 -0.029529 -3.04895 12.5667 5.81642 24.9153 28 0.131861 0.0593609 -3.04717 12.7299 7.90758 36.6913 31 0.140832 0.0373953 3.13005 12.5029 8.72068 42.4459 66 0.138663 -0.0343585 -3.0115 13.7013 10.6419 53.4402 18 0.147782 3.13965 3.03621 -30.1183 7.30217 43.4261 28 0.149709 -3.12816 -3.01462 -24.0799 6.56953 39.4932 8 0.143951 -3.11739 -3.07698 -24.2123 7.40865 44.7602 16 0.120886 3.12483 -3.08737 -24.2519 8.13713 49.8788 66 0.192942 0.756847 3.11753 -24.0287 8.88815 54.8842 46 0.131861 0.0794784 -3.04717 16.7336 9.24232 40.6518 46 0.138663 0.164557 -3.0115 18.6367 15.8741 82.3439 46 0.136423 -1.28685 -3.0586 38.1616 10.6504 52.6399 46 0.153265 -2.53025 -3.04895 31.4597 10.6677 53.2132 46 0.153261 -1.47972 -3.04895 25.2031 8.90573 46.2551 16 0.138663 0.0407682 -3.0115 -3.26344 8.38712 46.4872
ID_b722b821a,35 0.160028 -0.00456615 -3.02304 5.52167 3.25123 9.72125 56 0.11555 0.0160662 -3.12339 5.97719 4.44091 16.8662 31 0.18705 3.09331 -3.11756 5.1165 4.57591 19.6484 70 0.175992 0.0517165 -3.04587 2.87352 5.81311 26.403 35 0.174478 3.13424 -3.1392 -3.48197 3.10575 10.7501 31 0.177742 3.10936 -3.11083 -3.22317 6.57852 34.1609 60 0.0640092 -2.96629 3.13893 -6.93148 8.12897 44.6553 35 0.171038 -3.09099 3.12193 -9.67943 4.47761 19.429 31 0.107505 -3.0721 -3.11386 -10.128 5.94544 29.5842 47 0.14094 -1.72348 -3.00795 -16.186 5.13633 25.2273 16 0.187042 3.13912 -3.11756 4.62611 5.22816 23.7323 61 0.17443 0.638703 -3.04304 10.4784 18.8162 105.119 16 0.17443 0.305509 -3.04304 5.42351 12.8919 71.8378 2 0.174429 0.0831522 -3.04303 4.10838 18.0972 103.006 16 0.17443 0.0587442 -3.04304 -0.392936 6.532 32.5754 16 0.174429 0.140927 -3.04304 -0.0178743 8.77344 46.9191 16 0.174429 0.0508283 -3.04304 -1.26232 18.4908 107.451 2 0.0640183 3.03948 3.13893 -5.00683 4.50052 21.1755 16 0.0640179 -3.05597 3.13893 -11.1394 15.034 87.3362 6 0.140756 3.09896 -3.00775 -10.0977 3.56381 13.9687
ID_33b83e4ab,71 0.138193 -3.14144 3.13346 -7.13721 3.76593 16.0834 2 0.138189 -0.116739 3.13346 1.22685 6.59892 33.7997 16 0.138193 3.14145 3.13346 -5.80151 7.29606 37.7752
ID_fddcbfc03,50 0.250446 1.78945 3.11796 11.5441 4.51699 15.5744 66 0.17727 1.98638 3.12613 10.0529 4.3379 16.5634 28 0.180511 -0.00974951 -3.10193 6.13775 4.80571 18.1446 6 0.20037 -0.01106 -3.0835 2.78811 5.13926 21.7636 50 0.164322 -0.636062 -3.13591 8.9631 7.84608 36.8147 8 0.181162 0.379703 -3.05443 7.23549 14.2665 77.1293 35 0.271526 0.743987 -3.07766 11.1919 15.834 84.2289 12 0.129423 0.134718 -3.12375 -3.88822 8.39422 42.4837 37 0.168648 -3.09443 -3.13495 -5.79473 3.32895 11.9448 28 0.164662 3.13954 -3.12907 -6.77138 6.25112 29.7454 12 0.249145 3.11458 3.12948 -9.23528 11.0802 59.3212 46 0.17727 1.81187 3.12613 12.4566 6.1197 23.7413 48 0.176793 1.20966 3.12134 26.0998 12.5825 63.4156 16 0.18691 -0.0484152 -3.12724 1.05187 9.83331 50.2163 16 0.181161 0.0694794 -3.05443 3.31418 11.4033 60.5147 16 0.18691 -0.0109839 -3.12724 0.484467 13.3493 71.8535 16 0.249141 -3.13752 3.12948 -8.82919 8.95812 46.613 16 0.249147 3.09818 3.12948 -8.86598 11.7031 63.1016
ID_d4b03f5be,28 0.143945 0.00486554 -3.11647 -3.39585 3.22064 11.8167 71 0.160979 -0.0833012 -3.11468 6.83185 3.23465 10.538 54 0.174185 0.0102417 -3.08375 1.96856 7.83418 37.9571 25 0.159398 -0.0612588 3.13819 13.3289 9.46951 48.9354 16 0.205992 -0.679138 3.11958 12.2044 26.676 156.671 46 0.159397 0.125241 3.13818 19.8549 15.3304 80.4098 16 0.174185 0.086591 -3.08374 0.277305 28.1227 167.848 16 0.174185 0.0448605 -3.08375 -1.59362 18.5055 108.128
ID_a087474e6,31 0.145384 -3.08045 -3.11739 -4.29691 3.78499 16.124 51 0.158531 -0.750989 -3.1085 9.47883 4.68375 18.0425 8 -0.0855824 1.57657 3.02671 24.3795 6.88394 32.7196 71 0.165623 0.238019 -3.08729 -4.281 9.07419 48.811 48 0.18615 0.131349 -3.10232 -19.4677 6.97692 40.3368 50 0.0494891 -1.44446 -3.07453 -22.1223 4.88692 30.8066 76 0.181329 2.84083 2.75436 -19.9295 5.01054 31.8242 46 -0.0855781 1.58537 3.02671 19.8295 7.32633 34.2219 16 0.165623 -0.61099 -3.08729 -3.62388 11.6746 67.3183 2 0.145386 -2.84591 -3.11739 -16.0987 13.2162 78.1177 16 0.0494921 1.99513 -3.07453 -23.6118 5.60928 34.4513
ID_4e78c2998,40 0.113816 0.0146508 -3.09372 -2.0971 5.76067 29.2301 61 0.153834 0.00282763 -3.11134 -32.5998 8.6494 56.0526 16 0.153835 -0.000101353 -3.11134 -2.39283 1.73476 3.48416 16 0.153834 0.00505043 -3.11134 -35.8374 8.64222 56.6305 16 0.153834 -0.0177139 -3.11135 -25.9992 8.40509 52.8394 16 0.153834 0.0985178 -3.11134 -25.7166 9.73414 60.2167
ID_9006ab316,35 0.134492 -3.03005 -3.10834 -20.8372 6.72698 37.9398 8 0.187941 2.70073 -3.10362 -19.9306 8.72417 51.2034 23 0.170754 3.10403 -3.1404 -21.5591 13.4552 78.8848 40 0.137812 0.0160202 -3.10433 -4.45103 2.7881 10.2942 16 0.134491 -3.13654 -3.10834 -17.6543 4.57902 25.4275 2 0.134492 2.53215 -3.10834 -18.1352 5.9681 35.6083 16 0.170759 -3.13497 -3.1404 -17.383 8.90068 52.316 2 0.170757 0.0572999 -3.14041 15.5605 25.8188 147.166 16 0.170756 0.0434929 -3.14041 -4.31 23.6284 142.098
ID_72b22e72b,51 0.165009 0.0350214 3.12633 6.8135 4.44533 13.6413 46 0.189114 2.18878 -3.05201 10.809 7.39631 31.4117 50 0.207716 2.15683 -3.12658 9.98784 8.41376 38.1477 70 0.202261 0.0222423 -3.06174 6.54067 10.1865 49.0654 28 0.140203 -3.1123 3.13751 -8.89014 4.34126 19.1564 28 0.120557 -1.50506 -3.04809 -18.1338 5.59934 28.4625 56 0.138784 -3.12526 -3.12557 -9.60805 12.1371 68.0122 28 0.134968 3.10814 -3.08469 -11.0451 17.1654 96.5637 12 0.303685 3.13045 -3.09821 -4.14682 16.3365 90.562 37 0.156586 3.06298 -3.1134 -8.2699 21.5398 122.151 9 0.142313 -3.02994 3.14149 -14.1093 26.0876 149.11 46 0.165011 -1.64816 3.12632 13.27 5.25587 15.917 46 0.189116 2.05653 -3.05201 9.8376 7.32464 32.1639 16 0.20772 2.10064 -3.12658 7.91468 7.19334 34.7405 2 0.202261 0.0117701 -3.06173 2.77433 8.61609 41.7814 16 0.207717 -0.864506 -3.12659 8.81785 9.32845 45.5714 16 0.303686 0.00394241 -3.09821 -0.153134 8.08897 39.7788 46 0.202261 0.439456 -3.06174 14.9303 20.5295 113 16 0.202261 0.457282 -3.06174 12.4957 21.3764 117.211 16 0.202261 0.0646816 -3.06174 4.92531 20.7984 115.107 51 0.200678 -0.195834 -3.0578 6.48037 29.8278 166.164 16 0.134963 -3.14153 -3.08469 -10.0187 16.5798 93.6022 16 0.134964 -3.07581 -3.08469 -10.4186 14.1948 79.1491 16 0.202261 -0.103605 -3.06174 3.01348 11.3328 57.8036
ID_576f20ce1,35 0.144262 3.11017 -3.10505 -10.1635 4.66083 21.5024 6 0.19828 -0.908837 -3.13517 -7.5295 6.19076 31.2195 35 0.158833 -0.00289727 -3.09114 5.98688 4.30409 15.3051 66 0.274305 -1.10925 3.12781 -12.1686 14.008 83.8441 2 0.144262 -3.13818 -3.10505 -10.1386 3.38364 14.4111 16 0.198285 -3.10665 -3.13516 -9.2059 6.15432 32.5041 16 0.158834 -0.100268 -3.09114 5.14976 2.81785 6.96531 16 0.198284 -3.08331 -3.13516 -8.47941 6.21795 34.4926 2 0.274304 0.0237372 3.12782 -3.91235 8.40784 44.2102 46 0.274304 -0.250117 3.12781 -0.885015 11.6558 64.2694
ID_41b66a870,51 0.189001 -0.0459452 -3.01167 5.16883 3.70012 11.4103 28 0.17597 -0.0300459 -3.08289 4.89127 4.48835 16.4484 28 0.19864 -0.0379641 -3.09538 4.97887 5.5003 22.454 70 0.168356 0.0196295 -3.06648 5.0337 6.60096 29.7055 61 0.154877 0.0298598 -3.11733 4.4171 6.83958 32.0953 46 0.154877 -0.117935 -3.11732 4.19854 10.5089 53.5924 16 0.154877 -0.00406818 -3.11733 -0.5392 13.6437 72.6856
ID_7b8967cb0,28 0.162549 0.0103178 -3.11068 3.07624 5.30779 21.2777 28 0.160394 -0.0736816 -3.08962 8.0887 7.05614 31.1157 66 0.172206 0.0767624 -3.08245 10.2376 5.62774 20.5623 28 0.166778 -0.0163538 -3.11246 9.37299 5.98854 24.2154 40 0.149197 0.0193035 -3.10125 2.28569 8.10318 39.1634 48 0.150465 -3.12625 3.13759 -8.54856 18.0899 102.786 43 0.0968488 -3.11142 3.13911 -9.34576 13.2747 72.8273 18 0.165247 -3.12761 -3.14101 -12.1042 5.67514 25.8292 46 0.172206 0.0904524 -3.08245 11.5192 5.37291 20.8282 16 0.150461 0.0178148 3.13759 -0.939782 11.2651 59.4123 61 0.149286 0.431021 -3.10159 3.71497 19.1388 104.05 2 0.149286 0.219014 -3.10158 3.26392 27.0306 153.263 2 0.150461 0.289869 3.13759 -5.60526 42.2413 247.538 47 0.0968322 3.12097 3.13844 -29.218 41.8685 248.159 2 0.172206 0.143471 -3.08245 8.25938 3.3883 9.78907
ID_55fe0afa5,19 0.163838 0.126131 -3.13148 -2.89307 8.91039 45.4872 35 0.186217 -3.10445 -3.13392 -4.24802 5.11344 24.0275 2 0.181473 -3.08454 3.11864 -3.98989 3.34311 12.767 35 0.171412 1.3562 -3.13786 -12.405 4.14044 16.9253 28 0.189033 1.73914 3.13375 -11.3484 4.19171 17.9692 71 0.177558 -3.05365 3.09646 -13.2686 9.90191 51.2057 16 0.163837 -2.68847 -3.13148 10.5754 3.53562 13.6334 46 0.163836 -2.20191 -3.13148 11.4751 4.19061 18.0805 16 0.163835 -2.1946 -3.13148 11.2005 5.11349 22.6209 16 0.163838 0.0190394 -3.13149 -0.470753 3.27393 13.2561 16 0.163837 -0.0288235 -3.13148 -1.62737 9.45056 49.2387 46 0.189037 1.81549 3.13375 -12.3903 4.69542 21.3696 16 0.177561 -3.13671 3.09646 -10.0154 8.05325 41.8821
ID_d83031cf5,70 0.165819 0.00503219 -3.09364 2.95568 8.7071 42.3448 28 0.134737 0.0674107 -3.09597 2.06009 12.5055 66.5726 70 -0.0687674 -3.09474 -3.11512 -8.38688 24.7317 145.862 35 0.240489 0.21266 -3.11527 -5.56348 9.19132 48.4463
ID_2663c5921,54 0.184878 0.000388464 -3.07396 5.36744 9.42558 46.2659 37 0.185156 -3.1013 -3.10124 -11.8444 11.3305 64.3031 56 0.132471 -3.128 -3.12807 -10.3943 3.84745 18.7312 16 0.184878 0.0141592 -3.07396 0.708674 13.659 77.1774 46 0.185155 -3.09492 -3.10124 -13.8498 11.2218 61.8007
ID_01c850b27,70 0.135336 0.103623 -3.04626 -7.23161 4.29074 19.3368 28 0.151365 0.138886 -3.09942 -9.57157 3.34453 14.6053 70 0.166811 0.160442 -3.07696 -11.0328 4.47365 22.9965 16 0.135508 0.134164 -3.10694 -6.53282 4.48595 22.1936 46 0.151365 -0.261345 -3.09942 -17.5199 4.76072 27.4657 16 0.16681 0.11472 -3.07696 -16.535 5.4573 30.3645 70 0.144999 2.09668 -3.12196 -12.6477 15.501 90.7507 16 0.145003 1.84849 -3.12195 0.802978 13.0345 72.936 70 0.169249 1.7475 -3.0837 -51.1333 13.727 89.5641 46 0.135336 0.103623 -3.04626 -5.61561 7.15009 36.9757
ID_819ea83f5,37 0.128973 0.0250738 -3.11032 5.24395 4.22605 15.7212 16 0.164911 0.0479292 3.12546 -13.243 3.82762 19.529 25 0.111767 -0.0206124 -3.10642 -21.3848 6.64529 41.335 28 0.218708 -2.76961 -3.11978 -8.65993 6.45577 36.7377 28 0.130816 -0.0894238 -3.11377 -22.526 10.0765 63.0846 70 0.141352 -0.0288906 -3.0959 -19.5077 11.516 72.3661 12 0.165639 -0.0529225 -3.10576 -10.4425 10.1217 60.087 23 0.0545211 0.000725313 -3.09048 8.14565 17.504 105.604 60 0.141076 -0.0309754 -3.11978 -14.5406 10.8976 68.2955 66 0.147692 -0.0588726 -3.11108 -15.4279 17.5437 112.427 16 0.111767 0.0874001 -3.10641 -16.2257 4.76926 26.6416 16 0.130816 -0.0918663 -3.11377 -14.5001 7.99209 46.979 16 0.0545211 0.000589621 -3.09047 -0.368023 12.5693 74.3057 16 0.128972 1.41702 -3.11032 11.1561 6.86709 34.1494 2 0.128972 0.14319 -3.11032 13.1444 8.47327 45.9117 16 0.128971 1.46808 -3.11032 12.4599 6.78758 33.3334
ID_df134dd43,35 0.147666 -0.0129354 -3.11205 5.18288 4.17001 15.5173 66 0.172012 -0.300157 -3.11655 10.8224 27.4668 160.627 37 0.153642 -3.12525 -3.09768 -10.3211 8.536 47.8207 47 0.140426 3.12209 -3.14118 -11.7916 16.2274 96.8167 46 -0.013921 3.08583 2.98819 -16.5497 25.5279 156.655 46 0.175465 -3.089 -3.11688 -16.943 28.6595 175.597 9 0.0433571 3.12554 -3.12829 -13.3853 34.2962 212.148 43 0.0317696 0.214183 -3.0877 0.322789 23.3236 142.623 46 0.0317696 0.114978 -3.0877 2.15435 16.4221 94.2132 46 0.0317696 0.212536 -3.08769 -2.87763 34.4943 211.326 47 0.175613 -3.10591 -3.11796 -18.6543 36.4169 224.021 46 0.140422 -2.95043 -3.14118 -31.2093 30.4169 192.789
ID_ffaf41103,23 0.142751 -3.11742 -3.1323 -10.4861 4.34476 18.1319 37 0.149629 -3.08658 3.1173 -9.70105 4.98997 22.3115 71 0.166828 -3.12837 3.11019 -9.63859 5.94326 28.5413 71 0.154158 3.10276 3.11907 -10.2363 8.55214 43.6783 25 0.161371 -3.0323 3.10388 -9.95245 13.277 73.5605 71 0.188401 -3.0234 -3.12916 -6.71013 12.4652 66.8437 43 0.0446906 3.13191 -3.12089 -4.1492 13.7848 75.8407 60 0.173757 0.134502 -3.11166 0.346409 8.77047 43.5384 28 0.159577 -0.0418347 -3.11787 6.01127 3.37085 10.2515 6 0.174204 0.0482865 -3.09599 5.73361 3.96822 15.3179 28 0.168584 -0.018419 -3.08331 5.79123 6.55287 29.1016 70 0.180347 0.0170019 -3.08028 6.29353 8.20742 39.2324 70 0.192883 -0.0415926 -3.00402 6.49062 9.79415 47.433 16 0.142747 -3.09304 -3.1323 -8.85603 2.94681 10.3255 2 0.142751 1.70379 -3.1323 -14.5415 4.50659 22.3386 16 0.14275 2.1433 -3.1323 -12.6137 4.33377 21.371 2 0.15416 3.13522 3.11907 -9.44932 8.4537 44.568 16 0.154159 3.12393 3.11907 -8.65236 8.85403 47.0182 16 0.154159 -3.12056 3.11907 -8.78228 9.94526 53.6502 16 0.0446854 3.1138 -3.12089 -4.39776 18.0127 101.894 2 0.0446888 -0.00717838 -3.12089 -0.956625 20.1055 113.569 46 0.173757 -0.0395152 -3.11167 3.27308 19.0645 105.815 16 0.192884 -0.0551506 -3.00402 4.62377 9.17784 47.7831 16 0.192883 -0.0106086 -3.00402 5.34841 11.928 62.0826
ID_9ee67eb8f,47 0.208836 -0.025974 -3.07048 5.92803 4.42089 14.5234 76 0.165539 0.0313289 -3.04576 5.4842 5.07046 19.5555 43 0.220498 0.0612491 -3.06923 4.58596 6.48861 29.5844 61 0.150906 0.0709436 -3.13212 3.91323 8.56192 43.3831 12 0.166721 3.13728 -3.07725 -9.76809 12.871 71.9675 35 0.191015 -3.10453 -3.13605 -9.14863 9.05748 47.285 8 0.191339 -3.13565 -3.13918 -7.98386 3.29041 13.9005 46 0.220499 0.151157 -3.06923 7.14521 8.27527 34.4349 46 0.220499 0.0987834 -3.06923 6.75055 11.268 54.5779 6 0.209165 -1.83812 -3.07148 14.4191 8.52374 35.7224 16 0.166727 -2.96161 -3.07725 -9.37459 10.8484 59.5241 16 0.166726 -3.13262 -3.07725 -9.17671 9.95694 53.0728 16 0.191334 -3.10036 -3.13918 -7.33848 3.86643 17.4893 16 0.191014 0.18468 -3.13605 -27.18 15.8754 96.9251
ID_d5319f78c,35 0.140181 3.09043 -3.09263 -7.40831 3.32567 14.7096 35 0.172471 3.10688 -3.1224 -9.5021 5.62848 28.3852 28 0.189068 3.11967 -3.11087 -5.49467 7.23789 36.4404 35 0.173851 -3.05979 -3.09794 -2.01558 5.13936 23.8345 8 0.141673 3.09095 -3.13207 -2.1475 8.15135 43.1255 16 0.167631 -2.99142 -3.06903 0.53535 5.05664 23.0842 61 0.186118 0.0458387 -3.05434 7.80125 4.7765 17.8063 12 0.176344 0.0153621 -3.13333 4.4465 4.10948 15.5791 43 0.190425 -0.0465919 -3.05053 3.57955 5.74548 26.5073 35 0.117257 0.0230002 -3.07912 4.09044 10.5815 53.9411 2 0.17385 3.13583 -3.09794 -5.28106 9.08739 49.166 2 0.190425 0.406508 -3.05052 8.67193 11.105 53.2011 46 0.117257 -0.0883308 -3.07912 9.39421 18.9776 104.987 16 0.141669 3.05433 -3.13207 -5.16472 14.7019 82.6806
ID_36465e439,2 0.127855 0.00721567 -3.07398 -4.38734 4.36591 21.124 37 0.134315 -3.12118 -3.13295 -11.7412 3.69754 18.0074 51 0.0928684 3.13197 -3.12902 -10.1085 6.39419 34.9976 76 0.124588 3.01502 -3.1348 48.5807 16.3889 97.4051 16 0.148974 -1.41038 -3.06321 26.8164 7.14327 36.0079 16 0.127855 0.0327824 -3.07398 -0.25326 6.89594 38.3125 16 0.127854 0.0262702 -3.07398 -3.38778 7.65949 43.7947 46 0.127855 -0.0761894 -3.07398 -3.56411 10.0989 62.0929 16 0.127854 -0.00299421 -3.07398 -6.94592 12.8055 79.7156 16 0.0928721 -3.12048 -3.12902 -11.3469 7.08501 42.233 46 0.127852 3.13829 -3.07398 -15.4429 15.7294 99.8398 16 0.092876 1.60783 -3.12901 -25.4523 9.3149 58.3704 46 0.0928701 2.77069 -3.12902 -25.2797 9.15803 55.6015
